1675292724901,8500,7,383901008,2611200,2716672
1675292725902,8597,7,449532432,2636800,2724864
1675292726902,8697,11,272308448,2652160,2748416
1675292727902,8797,7,338406192,2630656,2744320
1675292728902,8897,7,404502488,2638848,2743296
1675292729903,8997,7,469995368,2607104,2718720
1675292730903,9097,11,289515944,2619392,2713600
1675292731904,9197,7,355689376,2652160,2740224
1675292732905,9297,7,422019448,2652160,2754560
1675292733906,9394,6,488167304,2652160,2754560
1675292734906,9494,11,287425392,2652160,2751488
1675292735907,9591,7,353646744,2652160,2751488
1675292736908,9677,6,419171152,2652160,2740224
1675292737909,9752,6,484253608,2652160,2728960
1675292738910,9818,10,301887808,2652160,2719744
1675292739910,9875,6,365848472,2637824,2696192
1675292740912,9920,6,429535624,2641920,2698240
1675292741912,9956,6,492674736,2647040,2678784
1675292742913,9981,10,343901304,2649088,2672640
1675292743914,9995,6,406014912,2652160,2663424
1675292744915,10000,6,467876608,2652160,2657280
1675292745916,10000,6,529426440,2652160,2652160
1675292746916,10000,10,311659792,2652160,2652160
1675292747916,10000,6,373312848,2652160,2652160
1675292748917,10000,6,434869104,2652160,2652160
1675292749917,10000,6,496344216,2652160,2652160
1675292750918,10000,6,557814200,2652160,2652160
1675292751919,10000,10,312714240,2652160,2652160
1675292752919,10000,6,374322088,2652160,2652160
1675292753920,10000,6,435555968,2647040,2652160
1675292754921,10000,6,496877688,2652160,2647040
1675292755921,10000,6,558278432,2652160,2652160
1675292756922,10000,10,331596136,2652160,2652160
1675292757923,10000,6,393202560,2651136,2652160
1675292758923,10000,6,454597000,2652160,2651136
1675292759924,10000,10,302444960,2652160,2652160
1675292760925,10000,6,363898944,2652160,2652160
1675292761926,10000,6,425182344,2652160,2652160
1675292762926,10000,6,486468624,2639872,2652160
1675292763927,10000,6,547390776,2652160,2639872
1675292764928,10000,10,321207616,2652160,2652160
1675292765929,10000,6,382630912,2652160,2652160
1675292766930,10000,6,444105936,2651136,2652160
1675292767931,10000,6,505605792,2652160,2651136
1675292768932,10000,6,566878776,2652160,2652160
1675292769932,10000,10,326114960,2651136,2652160
1675292770933,10000,6,387530672,2651136,2650112
1675292771933,10000,6,448956088,2652160,2652160
1675292772934,10000,6,510459120,2652160,2652160
1675292773935,10000,6,571767872,2652160,2652160
1675292774936,10000,10,340626080,2652160,2652160
1675292775937,10000,6,402097208,2652160,2652160
1675292776937,10000,6,463384336,2635776,2652160
1675292777937,10000,6,524702960,2652160,2635776
1675292778938,10000,9,451888496,2652160,2652160
1675292779939,10000,6,347871488,2652160,2652160
1675292780939,10000,6,409280880,2652160,2652160
1675292781940,10000,6,470572888,2647040,2652160
1675292782940,10000,6,530594056,2591744,2588672
1675292783941,10000,10,294706048,2652160,2652160
1675292784941,10000,6,356258320,2652160,2650112
1675292785941,10000,6,417702240,2644992,2652160
1675292786942,10000,6,478996816,2652160,2644992
1675292787943,10000,6,540429384,2652160,2652160
1675292788943,10000,10,302699832,2652160,2652160
1675292789944,10000,6,364178672,2652160,2652160
1675292790945,10000,6,425544352,2652160,2652160
1675292791945,10000,6,486813376,2648064,2652160
1675292792946,10000,6,548259096,2652160,2648064
1675292793946,10000,10,312973848,2624512,2628608
1675292794947,10000,6,374329560,2648064,2644992
1675292795947,10000,6,435514552,2628608,2648064
1675292796948,10000,6,496630160,2652160,2631680
1675292797948,10000,6,557773008,2619392,2652160
1675292798949,10000,10,318277176,2649088,2623488
1675292799949,10000,6,379615984,2652160,2644992
1675292800950,10000,6,440996608,2652160,2652160
1675292801951,10000,6,502461848,2652160,2652160
1675292802951,10000,6,564005024,2652160,2652160
1675292803952,10000,10,331088672,2652160,2652160
1675292804953,10000,6,392617736,2652160,2652160
1675292805953,10000,6,454101560,2652160,2652160
1675292806955,10000,6,515654064,2652160,2652160
1675292807955,10000,6,577250736,2652160,2652160
1675292808955,10000,10,337759160,2652160,2652160
1675292809956,10000,6,399398264,2652160,2652160
1675292810957,10000,6,460892248,2652160,2652160
1675292811957,10000,6,522426400,2652160,2652160
1675292812958,10000,10,290123464,2652160,2652160
1675292813958,10000,6,351582816,2644992,2652160
1675292814959,10000,6,412511056,2615296,2633728
1675292815959,10000,6,473616416,2652160,2626560
1675292816960,10000,6,535080344,2652160,2652160
1675292817961,10000,10,293963880,2652160,2652160
1675292818961,10000,6,355356232,2652160,2652160
1675292819962,10000,6,416869240,2652160,2652160
1675292820962,10000,6,478402000,2646016,2652160
1675292821962,10000,6,539458712,2629632,2634752
1675292822963,10000,10,313700376,2640896,2629632
1675292823963,10000,6,375059888,2648064,2652160
1675292824964,10000,6,436376040,2647040,2642944
1675292825964,10000,6,497831856,2652160,2652160
1675292826965,10000,10,342767960,2652160,2652160
1675292827966,10000,6,404404800,2652160,2652160
1675292828967,10000,6,465834720,2652160,2652160
1675292829968,10000,6,527266992,2652160,2652160
1675292830968,10000,10,300046008,2642944,2644992
1675292831969,10000,6,361486992,2651136,2649088
1675292832970,10000,6,422948592,2652160,2652160
1675292833970,10000,6,484316296,2652160,2652160
1675292834971,10000,10,331728216,2652160,2652160
1675292835972,10000,6,393154448,2652160,2652160
1675292836973,10000,6,454643176,2652160,2652160
1675292837973,10000,6,516037552,2633728,2652160
1675292838973,10000,10,342788288,2640896,2628608
1675292839974,10000,6,348407240,2618368,2646016
1675292840974,10000,6,408986576,2637824,2605056
1675292841974,10000,6,470422752,2652160,2651136
1675292842975,10000,6,531889216,2652160,2652160
1675292843975,10000,10,291094528,2652160,2652160
1675292844976,10000,6,352677440,2652160,2652160
1675292845977,10000,6,414235648,2652160,2652160
1675292846978,10000,6,475814496,2652160,2652160
1675292847978,10000,6,537427072,2652160,2652160
1675292848979,10000,10,302194688,2652160,2652160
1675292849979,10000,6,363726016,2632704,2652160
1675292850980,10000,6,424906208,2643968,2629632
1675292851980,10000,6,486369280,2649088,2647040
1675292852980,10000,6,547751616,2636800,2642944
1675292853981,10000,10,308506840,2650112,2642944
1675292854982,10000,6,370054016,2639872,2652160
1675292855982,10000,6,431240848,2639872,2637824
1675292856983,10000,6,492631704,2652160,2639872
1675292857983,10000,6,554072160,2643968,2652160
1675292858984,10000,10,319331840,2652160,2652160
1675292859985,10000,6,380805280,2636800,2643968
1675292860986,10000,6,442095656,2642944,2639872
1675292861986,10000,6,503498840,2652160,2639872
1675292862986,10000,6,564856160,2643968,2644992
1675292863987,10000,10,328771464,2652160,2651136
1675292864988,10000,6,390360808,2651136,2652160
1675292865988,10000,6,451765160,2652160,2651136
1675292866988,10000,6,512981328,2627584,2652160
1675292867990,10000,6,573978320,2634752,2623488
1675292868991,10000,10,336464936,2652160,2638848
1675292869992,10000,6,398086808,2652160,2652160
1675292870992,10000,6,459618600,2652160,2652160
1675292871993,10000,6,521262728,2652160,2652160
1675292872994,10000,10,285538112,2652160,2652160
1675292873995,10000,6,347062824,2652160,2652160
1675292874995,10000,6,408524672,2652160,2652160
1675292875996,10000,6,470071960,2652160,2652160
1675292876997,10000,6,531569320,2652160,2652160
1675292877997,10000,10,294632056,2621440,2652160
1675292878998,10000,6,355422784,2644992,2616320
1675292879999,10000,6,416948496,2652160,2652160
1675292881000,10000,6,478400344,2652160,2650112
1675292882000,10000,6,539942816,2652160,2652160
1675292883001,10000,10,301771592,2652160,2652160
1675292884001,10000,6,363249368,2652160,2652160
1675292885002,10000,6,424702016,2652160,2652160
1675292886003,10000,6,486158512,2652160,2652160
1675292887003,10000,6,547704944,2652160,2652160
1675292888004,10000,10,316653824,2652160,2652160
1675292889005,10000,6,378132776,2652160,2652160
1675292890006,10000,6,439546136,2642944,2652160
1675292891006,10000,6,500965984,2652160,2642944
1675292892007,10000,6,562343896,2652160,2652160
1675292893007,10000,10,323201184,2652160,2652160
1675292894008,10000,6,384630376,2652160,2652160
1675292895010,10000,6,446131992,2652160,2652160
1675292896011,10000,6,507663968,2652160,2652160
1675292897012,10000,6,569105840,2652160,2652160
1675292898012,10000,10,335051024,2627584,2652160
1675292899012,10000,6,396109864,2644992,2627584
1675292900012,10000,6,456929624,2614272,2621440
1675292901013,10000,6,517644272,2622464,2616320
1675292902014,10000,6,578929160,2652160,2643968
1675292903015,10000,10,338685456,2652160,2652160
1675292904015,10000,6,400111568,2652160,2652160
1675292905016,10000,6,461660816,2652160,2652160
1675292906017,10000,6,523136416,2652160,2652160
1675292907018,10000,10,289938304,2652160,2652160
1675292908019,10000,6,351651072,2652160,2652160
1675292909019,10000,6,413173888,2652160,2652160
1675292910020,10000,6,474765912,2652160,2652160
1675292911021,10000,6,536344536,2652160,2652160
1675292912022,10000,10,296896672,2652160,2652160
1675292913023,10000,6,358521608,2652160,2652160
1675292914023,10000,6,419933960,2652160,2652160
1675292915024,10000,6,481545104,2652160,2652160
1675292916025,10000,6,543079240,2652160,2652160
1675292917026,10000,10,307546296,2652160,2652160
1675292918026,10000,6,369196104,2652160,2652160
1675292919026,10000,6,430432608,2622464,2652160
1675292920027,10000,6,491332512,2633728,2622464
1675292921027,10000,6,552051608,2627584,2622464
1675292922029,10000,10,316795576,2652160,2646016
1675292923030,10000,6,378170864,2652160,2644992
1675292924030,10000,6,439620776,2652160,2652160
1675292925031,10000,6,501100048,2652160,2652160
1675292926031,10000,6,562501200,2652160,2652160
1675292927032,10000,10,326430144,2652160,2652160
1675292928033,10000,6,387769560,2652160,2652160
1675292929034,10000,6,449258984,2652160,2652160
1675292930035,10000,6,510729352,2652160,2652160
1675292931035,10000,6,572172920,2652160,2652160
1675292932035,10000,10,335158064,2639872,2651136
1675292933036,10000,2,366648656,555008,1869824
1675292934038,10000,0,366899184,0,0
1675292935038,10000,0,367053512,0,0
1675292936039,10000,0,367311816,0,0
1675292937039,10000,0,367532424,0,0
1675292938040,10000,0,367616176,0,0
1675292939041,10000,0,367768336,0,0
1675292940041,10000,0,368027072,0,0
1675292941042,10000,0,368178376,0,0
1675292942042,10000,0,368398560,0,0
1675292943043,10000,0,368481040,0,0
1675292944044,10000,0,368632368,0,0
1675292945044,10000,0,368783672,0,0
1675292946045,10000,0,368934960,0,0
1675292947046,10000,0,369155096,0,0
1675292948047,10000,0,369344616,0,0
1675292949048,10000,0,369495904,0,0
1675292950049,10000,0,369647192,0,0
1675292951049,10000,0,369798496,0,0
1675292952049,10000,0,370018632,0,0
1675292953050,10000,0,370101104,0,0
1675292954051,10000,0,370252408,0,0
1675292955051,10000,0,370403984,0,0
1675292956052,10000,0,370555272,0,0
1675292957053,10000,0,370775424,0,0
1675292958053,10000,0,370857880,0,0
1675292959054,10000,0,371009184,0,0
1675292960055,10000,0,371160472,0,0
1675292961055,10000,0,371311776,0,0
1675292962057,10000,0,371531912,0,0
1675292963057,5000,1,384248568,0,0
