1674643682023,1688,61,116058712,3405824,3405824
1674643683023,1788,64,135079832,3603456,3603456
1674643684024,1888,66,153562832,3815424,3815424
1674643685025,1988,81,97776984,4020224,4020224
1674643686025,2084,74,117427336,4207616,4207616
1674643687026,2184,75,144460016,4417536,4417536
1674643688026,2283,79,168230064,4622336,4618240
1674643689026,2383,95,105824344,4787200,4790272
1674643690027,2483,85,137852672,5026816,5027840
1674643691027,2583,88,167374528,5238784,5235712
1674643692029,2683,88,201807664,5384192,5386240
1674643693029,2783,108,143160752,5646336,5647360
1674643694030,2883,97,176028352,5853184,5853184
1674643695031,2983,112,152157224,6057984,6057984
1674643696032,3083,104,214654920,6262784,6262784
1674643697032,3183,123,161353160,6467584,6467584
1674643698032,3282,123,134326784,6666240,6666240
1674643699033,3382,113,171278848,6847488,6847488
1674643700033,3481,132,151534616,7074816,7072768
1674643701034,3581,119,224301760,7264256,7266304
1674643702035,3681,142,168484128,7487488,7487488
1674643703036,3781,144,141246992,7692288,7692288
1674643704038,3881,136,189972448,7897088,7897088
1674643705038,3981,140,261271824,8101888,8100864
1674643706038,4081,216,202319672,8218624,8215552
1674643707038,4181,169,260675664,8481792,8485888
1674643708039,4278,176,193279888,8687616,8685568
1674643709040,4378,161,245972096,8902656,8901632
1674643710041,4478,182,226940896,9113600,9115648
1674643711041,4578,171,316743160,9323520,9324544
1674643712042,4678,193,229312192,9529344,9529344
1674643713043,4778,177,302391024,9734144,9734144
1674643714044,4878,197,208522880,9937920,9937920
1674643715044,4978,224,190877976,10063872,10063872
1674643716045,5078,182,293129160,10292224,10292224
1674643717045,5178,209,273413824,10553344,10550272
1674643718046,5278,211,247874456,10732544,10735616
1674643719046,5378,198,311619000,10932224,10932224
1674643720046,5478,224,235387416,11150336,11150336
1674643721047,5578,202,347167968,11358208,11358208
1674643722048,5678,231,261038712,11579392,11579392
1674643723049,5778,209,350025672,11780096,11780096
1674643724049,5878,243,257452232,11986944,11986944
1674643725049,5978,221,355992136,12191744,12191744
1674643726050,6078,252,260370712,12372992,12372992
1674643727050,6178,229,352820664,12417024,12414976
1674643728050,6278,264,250485680,12788736,12789760
1674643729051,6377,242,383899552,12977152,12978176
1674643730051,6476,340,323711056,13091840,13091840
1674643731051,6575,353,251695896,13319168,13316096
1674643732052,6674,401,368658480,13481984,13485056
1674643733052,6775,297,272248800,13603840,13602816
1674643734053,6874,276,410810992,13993984,13995008
1674643735053,6973,310,316076144,14229504,14229504
1674643736053,7073,283,398663792,14419968,14419968
1674643737053,7173,341,315875456,14600192,14600192
1674643738054,7273,467,486824456,14559232,14558208
1674643739055,7373,338,367299792,15023104,15024128
1674643740056,7470,378,487329240,14745600,14743552
1674643741056,7572,537,421088752,14970880,14962688
1674643742057,7661,494,288515096,13870080,13867008
1674643743057,7770,480,446097392,15415296,15411200
1674643744057,7870,616,332208120,14198784,14215168
1674643745058,7972,375,472513800,15757312,15757312
1674643746058,8062,574,367663672,14928896,14922752
1674643747058,8172,425,466399704,15158272,15164416
1674643748059,8271,434,333445192,16779264,16777216
1674643749059,8353,645,479646968,12959744,12948480
1674643750060,8437,447,519301480,13508608,13521920
1674643751060,8569,571,389156392,16572416,16570368
1674643752060,8661,504,502076328,14541824,14532608
1674643753061,8769,654,316713280,14627840,14629888
1674643754061,8862,613,475185792,16724992,16728064
1674643755061,8961,657,332641432,15652864,15647744
1674643756062,9067,526,428591440,16686080,16686080
1674643757064,9168,603,578709560,16032768,16036864
1674643758064,9267,606,410656784,17349632,17350656
1674643759065,9369,491,547723120,18102272,18106368
1674643760065,9452,607,353675832,15515648,15498240
1674643761065,9567,500,497584144,19333120,19348480
1674643762066,9653,636,345153080,17880064,17876992
1674643763066,9729,628,500166432,17349632,17326080
1674643764067,9799,600,611521272,16628736,16646144
1674643765067,9858,630,419964424,17841152,17854464
1674643766067,9908,667,586212776,17539072,17538048
1674643767068,9934,645,349859784,15495168,15495168
1674643768068,9972,589,493988456,19459072,19450880
1674643769070,9991,662,657110120,17660928,17670144
1674643770070,10000,517,494301848,19998720,19993600
1674643771070,10000,645,590070384,15620096,15618048
1674643772096,10000,601,668215944,15373312,15381504
1674643773096,10000,558,405217832,15190016,15177728
1674643774096,10000,623,559041744,19307520,19314688
1674643775099,10000,551,663702944,16985088,16990208
1674643776100,10000,743,517192568,18973696,18967552
1674643777101,10000,597,603329632,15985664,15990784
1674643778101,10000,579,385170960,18731008,18731008
1674643779101,10000,669,533051872,16448512,16447488
1674643780148,10000,593,643438624,18546688,18548736
1674643781148,10000,632,444390064,16912384,16906240
1674643782149,10000,658,593428448,18063360,18063360
1674643783149,10000,708,355386112,14950400,14941184
1674643784150,10000,585,483523704,19513344,19519488
1674643785150,10000,619,598425768,16158720,16150528
1674643786151,10000,551,374658776,19013632,19009536
1674643787152,10000,647,507512488,16690176,16706560
1674643788152,10000,473,618529840,20107264,20110336
1674643789154,10000,740,354901648,12302336,12291072
1674643790154,10000,585,412412408,14654464,14658560
1674643791155,10000,566,562646416,19229696,19234816
1674643792155,10000,616,476092864,16205824,16208896
1674643793156,10000,640,400632320,13551616,13552640
1674643794156,10000,497,458213544,15270912,15269888
1674643795157,10000,560,483168992,12439552,12431360
1674643796157,10000,620,511071400,12056576,12062720
1674643797157,10000,462,545765496,15617024,15614976
1674643798158,10000,642,648640552,15361024,15354880
1674643799159,10000,566,420667920,17968128,17975296
1674643800160,10000,641,561895792,16711680,16709632
1674643801167,10000,641,655172912,17131520,17132544
1674643802168,10000,656,466951336,18167808,18153472
1674643803168,10000,564,581793608,17624064,17636352
1674643804169,10000,619,371753680,18033664,18036736
1674643805169,10000,629,532202960,19068928,19072000
1674643806169,10000,559,628599368,17213440,17204224
1674643807170,10000,653,414867176,17736704,17733632
1674643808170,10000,615,563726008,17547264,17554432
1674643809171,10000,715,435185936,16304128,16307200
1674643810172,10000,715,498010648,18164736,18154496
1674643811172,10000,597,617428152,17260544,17273856
1674643812172,10000,660,427230136,18623488,18620416
1674643813173,10000,496,562488896,20107264,20110336
1674643814174,10000,664,391071984,18862080,18848768
1674643815175,10000,681,519664576,16746496,16752640
1674643816176,10000,683,647831176,16728064,16721920
1674643817180,10000,566,661969960,12222464,12235776
1674643818185,10000,581,434318256,17397760,17394688
1674643819185,10000,590,539255512,16352256,16352256
1674643820207,10000,665,662413216,17438720,17429504
1674643821207,10000,564,451764232,18772992,18769920
1674643822208,10000,729,580548496,15326208,15335424
1674643823208,10000,666,619697120,15946752,15951872
1674643824208,10000,536,423247136,17217536,17204224
1674643825209,10000,536,552248424,18359296,18369536
1674643826209,10000,693,631051304,16817152,16807936
1674643827209,10000,574,480994224,19575808,19582976
1674643828210,10000,647,590459448,15709184,15702016
1674643829211,10000,676,676615456,15226880,15239168
1674643830211,10000,568,432692168,17018880,17013760
1674643831212,10000,575,554285328,17958912,17943552
1674643832219,10000,568,681059368,17492992,17513472
1674643833220,10000,563,509851144,20440064,20441088
1674643834271,10000,646,640799344,17586176,17586176
1674643835271,10000,686,465609368,18258944,18238464
1674643836271,10000,518,603309120,19023872,19041280
1674643837338,10000,586,637982760,13000704,12994560
1674643838338,10000,504,373610840,16577536,16586752
1674643839339,10000,529,547125184,19858432,19856384
1674643840339,10000,509,609743848,16622592,16613376
1674643841340,10000,569,373913376,16604160,16613376
1674643842341,10000,600,512371496,16150528,16148480
1674643843341,10000,578,612249352,17645568,17649664
1674643844341,10000,549,383653088,17833984,17825792
1674643845342,10000,623,463436376,14737408,14731264
1674643846342,10000,524,530868560,16177152,16187392
1674643847342,10000,564,650025208,18076672,18070528
1674643848343,10000,581,430911872,18053120,18062336
1674643849343,10000,611,567013312,18789376,18789376
1674643850344,10000,677,391122112,16855040,16835584
1674643851344,10000,620,485634520,18185216,18200576
1674643852344,10000,509,592511168,18606080,18607104
1674643853345,10000,607,403202880,18854912,18856960
1674643854346,10000,617,537464112,17973248,17969152
1674643855346,10000,628,639666912,16008192,16009216
1674643856346,10000,571,421879336,18926592,18930688
1674643857347,10000,661,553059000,16732160,16699392
1674643858348,10000,552,655823256,18411520,18443264
1674643859349,10000,703,459686864,16611328,16590848
1674643860349,10000,544,605221856,19946496,19958784
1674643861349,10000,697,359687064,14819328,14815232
1674643862350,10000,595,505600160,19442688,19454976
1674643863350,10000,689,657131664,17790976,17793024
1674643864351,10000,597,449759848,18717696,18704384
1674643865351,10000,664,585914776,16982016,16987136
1674643866352,10000,668,615323208,15949824,15955968
1674643867353,10000,724,482530856,17134592,17114112
1674643868353,10000,604,625333472,18925568,18934784
1674643869354,10000,709,433743840,17624064,17629184
1674643870355,10000,638,539776000,16615424,16609280
1674643871355,10000,579,656749152,17186816,17196032
1674643872358,10000,629,640603040,11155456,11160576
1674643873358,10000,568,441120296,19613696,19613696
1674643874360,10000,639,623149824,18281472,18267136
1674643875362,10000,661,400665696,17142784,17141760
1674643876363,10000,544,526415632,19405824,19412992
1674643877415,10000,667,668052648,17202176,17207296
1674643878416,10000,603,463128560,18671616,18669568
1674643879416,10000,582,592693608,17604608,17597440
1674643880417,10000,630,354058600,16914432,16907264
1674643881418,10000,570,423463536,14400512,14418944
1674643882418,10000,520,511652296,17373184,17366016
1674643883418,10000,554,623468808,17138688,17146880
1674643884419,10000,673,355029600,13930496,13907968
1674643885419,10000,538,462012072,18811904,18825216
1674643886420,10000,707,612235880,16168960,16161792
1674643887420,10000,623,398274848,18166784,18159616
1674643888421,10000,641,539042896,18377728,18398208
1674643889443,10000,590,667426880,18323456,18325504
1674643890444,10000,741,483403976,16921600,16907264
1674643891444,10000,631,594429464,17440768,17452032
1674643892445,10000,677,369370896,16437248,16441344
1674643893445,10000,648,542255240,18804736,18791424
1674643894504,10000,603,663585416,18714624,18724864
1674643895505,10000,648,446522592,16915456,16907264
1674643896505,10000,666,594438296,18092032,18097152
1674643897506,10000,643,395059688,18030592,18027520
1674643898506,10000,571,519773416,19078144,19085312
1674643899507,10000,593,652527008,17890304,17892352
1674643900508,10000,734,437239432,16132096,16108544
1674643901508,10000,586,574823744,18914304,18935808
1674643902509,10000,576,382033376,19439616,19422208
1674643903509,10000,530,470955744,16858112,16875520
1674643904510,10000,683,613421248,17229824,17226752
1674643905510,10000,707,387556496,16321536,16308224
1674643906511,10000,552,516567488,19568640,19570688
1674643907511,10000,646,667496712,17456128,17470464
1674643908512,10000,691,445607192,16492544,16490496
1674643909512,10000,683,583451096,18398208,18401280
1674643910513,10000,657,371446528,17343488,17331200
1674643911514,10000,484,476813160,18359296,18353152
1674643912514,10000,551,582622560,16953344,16964608
1674643913515,10000,670,345745424,16214016,16217088
1674643914515,10000,637,513424568,18634752,18632704
1674643915516,10000,564,626621464,18478080,18475008
1674643916516,10000,740,401648352,14729216,14726144
1674643917518,10000,602,516042904,17930240,17928192
1674643918518,10000,591,645669752,17831936,17844224
1674643919518,10000,552,427846576,18206720,18205696
1674643920519,10000,592,462439128,13524992,13490176
1674643921519,10000,476,515641976,15592448,15630336
1674643922520,10000,635,643047368,17430528,17430528
1674643923520,10000,598,388168440,15657984,15647744
1674643924521,10000,558,527589168,19731456,19732480
1674643925524,10000,682,665542064,16374784,16379904
1674643926525,10000,696,425481400,15850496,15836160
1674643927525,10000,634,530928768,16841728,16846848
1674643928526,10000,604,634596800,16731136,16737280
1674643929528,10000,665,396660816,16654336,16659456
1674643930529,10000,629,524231552,16636928,16638976
1674643931529,10000,636,633378200,17077248,17065984
1674643932530,10000,579,376411840,16304128,16281600
1674643933531,10000,653,532767800,18670592,18703360
1674643934531,10000,534,600998304,16464896,16466944
1674643935531,10000,612,378471656,17716224,17708032
1674643936532,10000,609,480092688,15827968,15830016
1674643937532,10000,584,578301072,16587776,16589824
1674643938534,10000,680,671984392,14976000,14974976
1674643939535,10000,428,381068888,16720896,16716800
1674643940535,10000,525,533213072,20121600,20119552
1674643941536,10000,627,642158016,16090112,16097280
1674643942536,10000,572,380113888,16775168,16779264
1674643943536,10000,662,514097424,17081344,17045504
1674643944537,10000,616,630811336,17447936,17472512
1674643945537,10000,684,401421576,16454656,16447488
1674643946538,10000,716,577985272,18493440,18506752
1674643947587,10000,631,657464296,15782912,15784960
1674643948588,10000,580,469833928,19879936,19866624
1674643949588,10000,594,604815112,17262592,17273856
1674643950589,10000,631,390549248,18332672,18330624
1674643951589,10000,599,548894952,19086336,19086336
1674643952589,10000,703,664521544,16603136,16610304
1674643953590,10000,602,408242056,15698944,15691776
1674643954592,10000,694,554376312,17665024,17665024
1674643955592,10000,613,647998328,16447488,16454656
1674643956593,10000,537,425222200,18851840,18847744
1674643957593,10000,582,556259608,17600512,17604608
1674643958595,10000,607,617133920,15223808,15207424
1674643959597,10000,655,382017088,16687104,16699392
1674643960597,10000,600,529489968,17254400,17236992
1674643961597,10000,455,616747576,19317760,19337216
1674643962598,10000,644,423660176,17762304,17753088
1674643963598,10000,667,533978024,16124928,16135168
1674643964600,10000,539,631753192,17666048,17659904
1674643965601,10000,700,352009264,12947456,12937216
1674643966601,10000,584,485908760,19474432,19486720
1674643967601,10000,615,617064376,17316864,17312768
1674643968602,10000,572,415274096,18679808,18686976
1674643969603,10000,772,543127888,15503360,15504384
1674643970603,10000,633,619817176,15214592,15214592
1674643971604,10000,668,419380400,18546688,18531328
1674643972604,10000,666,554054088,16506880,16510976
1674643973604,10000,598,624272544,15581184,15592448
1674643974605,10000,655,421896744,17921024,17916928
1674643975605,10000,668,572170784,18464768,18466816
1674643976605,10000,633,581550328,16732160,16734208
1674643977606,10000,522,487410728,20280320,20278272
1674643978606,10000,560,593017496,17112064,17101824
1674643979607,10000,578,674532208,15570944,15584256
1674643980607,10000,551,649336504,11021312,11020288
1674643981608,10000,601,450695824,19039232,19027968
1674643982608,10000,684,641473880,18808832,18813952
1674643983608,10000,673,398160688,15628288,15628288
1674643984611,10000,649,528309008,18473984,18473984
1674643985682,10000,691,671208736,17010688,17017856
1674643986683,10000,666,448007784,16907264,16906240
1674643987683,10000,627,561323032,16460800,16455680
1674643988684,10000,672,355906880,18024448,18012160
1674643989684,10000,599,485429320,18409472,18419712
1674643990684,10000,594,595045048,16658432,16660480
1674643991685,10000,558,361151424,17914880,17918976
1674643992686,10000,695,507984872,17548288,17533952
1674643993686,10000,633,613511304,16645120,16660480
1674643994686,10000,703,390684736,16628736,16595968
1674643995687,10000,525,533701776,20157440,20189184
1674643996689,10000,663,639614968,14794752,14795776
1674643997690,10000,626,399574176,17566720,17559552
1674643998690,10000,430,454118648,15015936,15024128
1674643999691,10000,603,559381776,16970752,16957440
1674644000695,10000,541,672465528,16049152,16058368
1674644001696,10000,690,433368136,15454208,15451136
1674644002696,10000,532,553734384,19994624,19998720
1674644003697,10000,683,379505560,16638976,16636928
1674644004697,10000,646,471380032,17594368,17546240
1674644005698,10000,528,547006424,16277504,16318464
1674644006700,10000,713,665549640,15192064,15199232
1674644007700,10000,678,452826296,17523712,17518592
1674644008701,10000,653,584870088,18708480,18715648
1674644009701,10000,625,368723872,16939008,16939008
1674644010702,10000,571,503481744,18094080,18095104
1674644011703,10000,633,630644392,17394688,17395712
1674644012703,10000,720,428961416,17980416,17978368
1674644013703,10000,596,550349512,17405952,17400832
1674644014704,10000,631,661542816,16766976,16775168
1674644015706,10000,658,453297280,17728512,17712128
1674644016706,10000,536,595339232,20132864,20132864
1674644017706,10000,721,361823344,14295040,14304256
1674644018707,10000,591,510022152,19843072,19837952
1674644019708,10000,548,622277440,17752064,17763328
1674644020709,10000,595,401404256,17285120,17274880
1674644021709,10000,631,517180936,17609728,17617920
1674644022709,10000,635,663701616,18221056,18222080
1674644023710,10000,644,463962608,18414592,18409472
1674644024710,10000,703,587562112,16802816,16803840
1674644025711,10000,710,372949512,16741376,16746496
1674644026712,10000,672,509847936,17684480,17683456
1674644027712,10000,601,652144704,18733056,18734080
1674644028712,10000,713,471761744,18215936,18207744
1674644029713,10000,534,551360640,17266688,17267712
1674644030713,10000,581,677003216,17524736,17532928
1674644031714,10000,555,481304080,19505152,19501056
1674644032714,10000,650,604837768,17171456,17167360
1674644033715,10000,559,366843112,17741824,17747968
1674644034715,10000,706,540041424,18154496,18146304
1674644035715,10000,638,629787888,16142336,16143360
1674644036716,10000,620,425828824,18885632,18879488
1674644037717,10000,622,572336936,17701888,17702912
1674644038740,10000,659,673259280,15832064,15846400
1674644039741,10000,640,462079472,17248256,17245184
1674644040741,10000,575,588358512,18854912,18856960
1674644041742,10000,693,392642176,17053696,17045504
1674644042742,10000,610,518844368,18608128,18584576
1674644043744,10000,536,635616704,17725440,17758208
1674644044744,10000,716,434850264,17330176,17325056
1674644045744,10000,706,579725968,17470464,17466368
1674644046745,10000,617,370433336,18031616,18040832
1674644047745,10000,662,510449200,17718272,17714176
1674644048746,10000,655,638719600,16991232,16986112
1674644049746,10000,732,424947928,16515072,16522240
1674644050746,10000,620,559454392,18788352,18785280
1674644051756,10000,634,673383568,16280576,16285696
1674644052756,10000,607,492030224,19725312,19721216
1674644053757,10000,648,564904576,14071808,14068736
1674644054757,10000,618,650050632,15312896,15314944
1674644055758,10000,553,632954032,11704320,11709440
1674644056758,10000,608,415248608,18156544,18152448
1674644057759,10000,586,568965416,17922048,17925120
1674644058759,10000,643,368976240,18231296,18211840
1674644059761,10000,677,491672648,17576960,17584128
1674644060761,10000,599,648254200,18895872,18909184
1674644061763,10000,692,425626456,15889408,15881216
1674644062763,10000,701,555352648,17826816,17829888
1674644063763,10000,543,624607024,15053824,15022080
1674644064764,10000,573,360205072,16564224,16601088
1674644065765,10000,695,514880528,17221632,17220608
1674644066765,10000,560,618072256,17826816,17820672
1674644067765,10000,659,409864096,17820672,17819648
1674644068766,10000,649,559802384,17719296,17713152
1674644069768,10000,634,642781672,15553536,15562752
1674644070769,10000,644,523061784,12630016,12628992
1674644071769,10000,520,403353488,15731712,15735808
1674644072770,10000,540,503357896,16973824,16969728
1674644073770,10000,643,603274584,15607808,15606784
1674644074770,10000,622,377370960,17280000,17273856
1674644075771,10000,554,447706384,15689728,15700992
1674644076771,10000,657,584234744,17123328,17101824
1674644077772,10000,616,359073120,17455104,17473536
1674644078772,10000,571,484233600,18435072,18423808
1674644079773,10000,497,622822952,20081664,20093952
1674644080774,10000,688,353716840,13421568,13416448
1674644081775,10000,578,448517688,17182720,17181696
1674644082776,10000,633,547946784,15169536,15179776
1674644083776,10000,593,622621824,16732160,16728064
1674644084777,10000,601,439449336,19706880,19683328
1674644085777,10000,551,577025344,18649088,18674688
1674644086778,10000,623,630378776,16299008,16291840
1674644087778,10000,679,481639000,18139136,18139136
1674644088779,10000,626,602469920,17159168,17156096
1674644089779,10000,699,480733184,14998528,15010816
1674644090780,10000,663,493046424,17881088,17868800
1674644091781,10000,655,577865688,14866432,14869504
1674644092781,10000,571,660934104,16215040,16220160
1674644093782,10000,724,438038688,16404480,16392192
1674644094782,10000,546,557912536,19295232,19311616
1674644095782,10000,548,346742160,18525184,18522112
1674644096783,10000,744,471563280,15560704,15559680
1674644097784,10000,601,557521392,16465920,16451584
1674644098785,10000,604,670614496,16834560,16852992
1674644099786,10000,721,445693552,16076800,16069632
1674644100786,10000,567,582650608,19802112,19800064
1674644101786,10000,653,363272392,16651264,16659456
1674644102787,10000,630,518218616,19332096,19329024
1674644103787,10000,661,634340136,15984640,15983616
1674644104788,10000,627,406871608,17426432,17413120
1674644105788,10000,587,544691136,19274752,19292160
1674644106794,10000,627,665802984,17284096,17285120
1674644107795,10000,544,444797168,18274304,18272256
1674644108795,10000,611,565395032,17103872,17098752
1674644109839,10000,616,666097128,16556032,16563200
1674644110840,10000,562,434605224,17556480,17551360
1674644111840,10000,640,574525800,17464320,17464320
1674644112841,10000,615,369693344,18453504,18447360
1674644113842,10000,606,490398536,18203648,18214912
1674644114842,10000,587,614303248,17875968,17868800
1674644115842,10000,631,387181536,17305600,17308672
1674644116843,10000,648,534128592,18360320,18352128
1674644117843,10000,609,637601688,16799744,16798720
1674644118844,10000,618,426646024,18453504,18442240
1674644119844,10000,573,555228392,18450432,18471936
1674644120845,10000,687,671180936,16704512,16707584
1674644121845,10000,639,498017936,19692544,19687424
1674644122846,10000,592,601499400,16379904,16367616
1674644123847,10000,512,382427496,19261440,19273728
1674644124847,10000,693,513005168,16804864,16800768
1674644125848,10000,613,634681080,17757184,17738752
1674644126849,10000,673,420747408,17130496,17157120
1674644127849,10000,650,572569888,18274304,18256896
1674644128850,10000,687,348493800,17016832,17026048
1674644129851,10000,562,473638296,17938432,17940480
1674644130852,10000,708,581612040,15063040,15066112
1674644131852,10000,630,406010352,17375232,17379328
1674644132853,10000,659,439016808,14931968,14931968
1674644133854,10000,583,531715776,16715776,16697344
1674644134854,10000,671,677106216,18342912,18361344
1674644135856,10000,584,478944736,18969600,18969600
1674644136856,10000,622,592511520,17107968,17098752
1674644137856,10000,632,390442728,18401280,18400256
1674644138858,10000,762,516180808,15362048,15371264
1674644139858,10000,532,591245584,17041408,17030144
1674644140858,10000,553,631832096,16180224,16191488
1674644141859,10000,635,465543680,16831488,16825344
1674644142859,10000,586,586483496,18594816,18590720
