1675292733517,9357,6,398472776,2652160,2652160
1675292734518,9457,6,464628384,2643968,2643968
1675292735518,9557,10,275131576,2594816,2594816
1675292736519,9646,7,340980616,2651136,2651136
1675292737520,9724,6,406335664,2652160,2652160
1675292738521,9794,6,471301448,2652160,2652160
1675292739522,9854,10,278930816,2652160,2652160
1675292740522,9904,6,343091648,2652160,2652160
1675292741524,9944,6,406729040,2652160,2652160
1675292742524,9973,6,469928888,2652160,2652160
1675292743525,9991,10,334710112,2612224,2612224
1675292744525,10000,6,396901000,2652160,2652160
1675292745526,10000,6,458681832,2652160,2652160
1675292746527,10000,6,520276112,2652160,2652160
1675292747527,10000,10,307388600,2652160,2652160
1675292748528,10000,6,369152560,2652160,2652160
1675292749528,10000,6,430902104,2652160,2652160
1675292750529,10000,9,288945600,2652160,2652160
1675292751530,10000,6,350586440,2652160,2652160
1675292752530,10000,6,412286832,2652160,2652160
1675292753531,10000,6,473791480,2648064,2648064
1675292754531,10000,6,535371208,2652160,2652160
1675292755532,10000,10,318625904,2652160,2652160
1675292756532,10000,6,380251896,2652160,2652160
1675292757533,10000,6,441961368,2652160,2652160
1675292758534,10000,6,503669784,2652160,2652160
1675292759534,10000,10,279924968,2652160,2652160
1675292760535,10000,6,341500504,2652160,2652160
1675292761536,10000,6,403028808,2652160,2652160
1675292762536,10000,6,464351376,2644992,2644992
1675292763537,10000,6,525744424,2652160,2652160
1675292764537,10000,10,306981264,2652160,2652160
1675292765538,10000,6,368182680,2632704,2632704
1675292766538,10000,6,429770200,2651136,2651136
1675292767538,10000,6,491274880,2643968,2643968
1675292768539,10000,6,552737968,2651136,2651136
1675292769540,10000,9,328976536,2649088,2649088
1675292770541,10000,6,390611072,2650112,2650112
1675292771541,10000,6,452210608,2652160,2652160
1675292772542,10000,6,513817816,2652160,2652160
1675292773542,10000,10,296791024,2649088,2648064
1675292774543,10000,6,358533256,2651136,2652160
1675292775544,10000,6,420195352,2652160,2652160
1675292776545,10000,6,481798384,2652160,2652160
1675292777545,10000,6,543413320,2652160,2652160
1675292778546,10000,9,320250632,2652160,2652160
1675292779547,10000,6,382064480,2652160,2652160
1675292780547,10000,6,443657032,2652160,2652160
1675292781548,10000,6,505190048,2652160,2652160
1675292782548,10000,9,284210272,2652160,2652160
1675292783548,10000,6,344964312,2618368,2616320
1675292784549,10000,6,405441336,2594816,2596864
1675292785550,10000,6,467151736,2652160,2652160
1675292786550,10000,6,528689040,2652160,2652160
1675292787551,10000,9,309018920,2652160,2652160
1675292788552,10000,6,370692296,2652160,2652160
1675292789553,10000,6,432335960,2652160,2652160
1675292790554,10000,6,493888104,2652160,2652160
1675292791555,10000,6,555406416,2652160,2652160
1675292792556,10000,9,331577712,2652160,2652160
1675292793556,10000,6,393197800,2652160,2652160
1675292794557,10000,6,454842448,2652160,2652160
1675292795557,10000,6,516522688,2652160,2652160
1675292796558,10000,9,297533824,2652160,2652160
1675292797559,10000,6,359055280,2652160,2652160
1675292798560,10000,6,420644528,2652160,2652160
1675292799561,10000,6,482267144,2652160,2652160
1675292800562,10000,6,543830056,2652160,2652160
1675292801563,10000,10,320113792,2652160,2652160
1675292802564,10000,6,381764024,2652160,2652160
1675292803564,10000,6,443473640,2652160,2652160
1675292804565,10000,6,504702752,2623488,2623488
1675292805565,10000,9,290974128,2652160,2652160
1675292806566,10000,6,352670880,2652160,2652160
1675292807567,10000,6,414389992,2652160,2652160
1675292808567,10000,6,475049224,2605056,2605056
1675292809568,10000,10,333183696,2640896,2639872
1675292810568,10000,6,394816248,2650112,2651136
1675292811568,10000,6,456279736,2642944,2638848
1675292812569,10000,6,517388432,2626560,2630656
1675292813570,10000,10,302492384,2652160,2652160
1675292814570,10000,6,364223928,2652160,2652160
1675292815571,10000,6,425921408,2652160,2652160
1675292816571,10000,6,487563312,2652160,2652160
1675292817571,10000,6,548867168,2640896,2640896
1675292818572,10000,9,324456792,2652160,2652160
1675292819573,10000,6,386119368,2652160,2652160
1675292820574,10000,6,447829976,2652160,2652160
1675292821575,10000,6,509535856,2652160,2652160
1675292822576,10000,9,288538528,2652160,2652160
1675292823576,10000,6,350305272,2652160,2652160
1675292824577,10000,7,411806344,2647040,2647040
1675292825578,10000,6,473416712,2652160,2652160
1675292826579,10000,6,535094512,2652160,2652160
1675292827579,10000,10,314276696,2652160,2652160
1675292828580,10000,6,376002944,2652160,2652160
1675292829581,10000,6,437668304,2652160,2652160
1675292830582,10000,6,499295464,2652160,2652160
1675292831582,10000,9,277929344,2652160,2652160
1675292832582,10000,6,339257944,2639872,2639872
1675292833582,10000,6,400866616,2652160,2652160
1675292834584,10000,6,462503800,2652160,2652160
1675292835585,10000,6,524133000,2652160,2652160
1675292836585,10000,10,301945784,2652160,2652160
1675292837586,10000,6,363597528,2652160,2652160
1675292838586,10000,6,425261792,2652160,2652160
1675292839587,10000,6,486950520,2651136,2651136
1675292840587,10000,6,548499936,2652160,2646016
1675292841588,10000,10,327706736,2642944,2649088
1675292842589,10000,6,389282840,2652160,2652160
1675292843590,10000,6,450995464,2652160,2652160
1675292844590,10000,6,512691288,2652160,2652160
1675292845591,10000,10,290244264,2652160,2652160
1675292846591,10000,6,351183392,2616320,2616320
1675292847591,10000,6,412876736,2652160,2652160
1675292848591,10000,6,473558216,2605056,2605056
1675292849592,10000,6,535246552,2652160,2652160
1675292850593,10000,10,314097744,2652160,2652160
1675292851594,10000,6,375820472,2652160,2652160
1675292852595,10000,6,437549440,2652160,2652160
1675292853595,10000,6,499339792,2652160,2652160
1675292854596,10000,10,280727768,2652160,2652160
1675292855597,10000,6,342484928,2652160,2652160
1675292856597,10000,6,404167464,2652160,2652160
1675292857597,10000,6,465799304,2652160,2652160
1675292858598,10000,6,527548312,2652160,2652160
1675292859599,10000,10,304062680,2652160,2652160
1675292860599,10000,6,365873920,2652160,2652160
1675292861600,10000,6,427545120,2652160,2652160
1675292862601,10000,6,489214152,2652160,2652160
1675292863601,10000,6,551027400,2652160,2652160
1675292864602,10000,10,332300936,2652160,2652160
1675292865603,10000,6,393962624,2652160,2652160
1675292866603,10000,6,455537072,2652160,2652160
1675292867604,10000,6,517185304,2652160,2652160
1675292868604,10000,10,295095856,2652160,2652160
1675292869604,10000,6,356436280,2633728,2633728
1675292870604,10000,6,417584008,2630656,2627584
1675292871605,10000,6,478576144,2618368,2618368
1675292872605,10000,6,539693648,2625536,2625536
1675292873606,10000,10,319796488,2642944,2646016
1675292874606,10000,6,381453216,2652160,2652160
1675292875607,10000,6,443114896,2652160,2652160
1675292876608,10000,10,302008712,2652160,2652160
1675292877609,10000,6,363578352,2652160,2652160
1675292878610,10000,6,425230736,2652160,2652160
1675292879610,10000,6,486911400,2652160,2652160
1675292880611,10000,6,548583080,2652160,2652160
1675292881612,10000,10,331648120,2652160,2652160
1675292882613,10000,6,393322968,2652160,2652160
1675292883613,10000,6,455119296,2652160,2652160
1675292884614,10000,6,516753240,2652160,2652160
1675292885614,10000,10,292676648,2650112,2650112
1675292886614,10000,6,354415192,2652160,2652160
1675292887615,10000,6,415607504,2632704,2632704
1675292888616,10000,6,477426216,2652160,2652160
1675292889617,10000,6,539098880,2652160,2652160
1675292890618,10000,10,316363128,2652160,2652160
1675292891619,10000,6,377913400,2652160,2652160
1675292892620,10000,6,439499080,2652160,2652160
1675292893621,10000,6,501228272,2652160,2652160
1675292894621,10000,10,281950176,2652160,2652160
1675292895621,10000,6,342687792,2611200,2611200
1675292896622,10000,6,403745656,2628608,2628608
1675292897622,10000,6,465354648,2652160,2652160
1675292898623,10000,6,527076080,2652160,2652160
1675292899624,10000,9,304566512,2652160,2652160
1675292900625,10000,6,366313192,2652160,2652160
1675292901626,10000,6,427918680,2652160,2652160
1675292902627,10000,6,489577520,2652160,2652160
1675292903627,10000,6,551295768,2652160,2652160
1675292904628,10000,10,328878392,2652160,2652160
1675292905629,10000,6,390526520,2652160,2652160
1675292906629,10000,6,452169480,2652160,2652160
1675292907630,10000,6,513877352,2652160,2652160
1675292908631,10000,9,304220488,2652160,2652160
1675292909631,10000,6,365985664,2652160,2652160
1675292910632,10000,6,427704640,2652160,2652160
1675292911633,10000,10,287653216,2652160,2652160
1675292912633,10000,6,349383664,2652160,2652160
1675292913633,10000,6,410827984,2642944,2635776
1675292914634,10000,6,471896832,2620416,2627584
1675292915635,10000,6,533581680,2652160,2652160
1675292916635,10000,10,322928216,2652160,2652160
1675292917636,10000,6,384675264,2651136,2651136
1675292918637,10000,6,446494496,2652160,2652160
1675292919637,10000,10,302414480,2637824,2636800
1675292920638,10000,6,363976624,2651136,2652160
1675292921638,10000,6,425361984,2647040,2637824
1675292922638,10000,6,485569184,2578432,2586624
1675292923639,10000,6,547159448,2644992,2646016
1675292924640,10000,10,334364224,2652160,2652160
1675292925640,10000,6,395953776,2652160,2652160
1675292926640,10000,6,457481288,2651136,2651136
1675292927640,10000,9,313731488,2646016,2642944
1675292928641,10000,6,375419664,2649088,2652160
1675292929642,10000,6,437034192,2652160,2652160
1675292930643,10000,6,498703336,2652160,2652160
1675292931643,10000,9,282841712,2652160,2652160
