1674643722415,5713,215,241253472,11637760,11649024
1674643723415,5813,199,329216432,11719680,11711488
1674643724416,5913,225,306400320,12058624,12055552
1674643725417,6013,231,229877528,12263424,12263424
1674643726417,6113,216,372793752,12468224,12468224
1674643727418,6213,240,296381384,12669952,12673024
1674643728419,6313,247,219061352,12789760,12795904
1674643729420,6413,233,324371528,13041664,13085696
1674643730420,6513,276,265613944,13238272,13186048
1674643731421,6613,284,393496216,13246464,13440000
1674643732421,6713,285,341130464,13662208,13475840
1674643733421,6813,272,281939624,13701120,13704192
1674643734422,6913,258,391144176,14019584,14012416
1674643735422,7012,278,347830680,14296064,14305280
1674643736422,7110,287,290869664,14488576,14489600
1674643737422,7210,292,423520760,14554112,14652416
1674643738423,7310,341,335757208,14701568,14607360
1674643739423,7410,304,271924680,14863360,15089664
1674643740423,7510,320,408321456,15176704,15049728
1674643741423,7610,384,312479632,14648320,14850048
1674643742425,7710,335,448970336,14684160,14375936
1674643743425,7810,369,342047008,13974528,15433728
1674643744425,7910,351,436910144,15563776,14099456
1674643745425,8010,359,350885920,15975424,16334848
1674643746426,8110,353,494227376,14018560,14931968
1674643747427,8210,377,386484240,16668672,15433728
1674643748427,8310,386,308858432,15198208,15969280
1674643749428,8408,370,387202040,11723776,12895232
1674643750428,8508,376,494341528,14085120,13613056
1674643751430,8608,438,391422840,17320960,15836160
1674643752430,8708,422,474796824,13320192,16454656
1674643753430,8808,488,357658808,17685504,14633984
1674643754431,8908,447,512717688,15690752,16601088
1674643755431,9008,447,415784232,14099456,16230400
1674643756432,9108,413,442492632,17259520,14901248
1674643757434,9208,463,578408736,16489472,17256448
1674643758435,9308,417,455348160,18515968,17190912
1674643759435,9408,424,398899568,17867776,18849792
1674643760435,9505,408,557214344,16766976,15553536
1674643761436,9600,418,466898584,18370560,19590144
1674643762436,9684,453,418588848,16832512,17942528
1674643763436,9759,424,506432200,17445888,15896576
1674643764437,9824,480,369746240,15821824,18043904
1674643765437,9878,442,503772624,18895872,16738304
1674643766437,9922,466,376443464,17540096,18421760
1674643767437,9956,457,516867224,18153472,16423936
1674643768438,9981,420,338015000,15600640,18164736
1674643769438,9995,457,497763760,20424704,17875968
1674643770438,10000,438,336837872,18272256,19865600
1674643771439,10000,408,423917528,14025728,15905792
1674643772439,10000,391,441740032,15614976,14669824
1674643773439,10000,433,580752000,17168384,15136768
1674643774439,10000,454,392110776,17075200,18423808
1674643775440,10000,436,537939696,19376128,18223104
1674643776440,10000,479,351516984,16423936,17125376
1674643777440,10000,438,467170080,17334272,16928768
1674643778441,10000,408,616200432,18818048,19343360
1674643779441,10000,463,410043944,15895552,15508480
1674643780441,10000,449,530593784,19777536,19325952
1674643781461,10000,467,651776648,16308224,17187840
1674643782462,10000,438,468482536,17869824,17528832
1674643783462,10000,484,542709680,17226752,16562176
1674643784462,10000,418,361007048,16206848,17577984
1674643785462,10000,421,467790808,16870400,16773120
1674643786463,10000,407,492812368,18521088,18434048
1674643787463,10000,445,454425968,17761280,16032768
1674643788464,10000,434,337034312,19184640,20419584
1674643789464,10000,455,370806232,13219840,15200256
1674643790465,10000,418,431154360,16271360,13843456
1674643791465,10000,401,532729984,16236544,17848320
1674643792465,10000,429,342441600,15717376,15884288
1674643793466,10000,446,409902616,15628288,13789184
1674643794466,10000,351,416403488,13051904,16453632
1674643795466,10000,352,420103752,11816960,12639232
1674643796467,10000,392,433785168,14297088,12913664
1674643797467,10000,338,512613408,14237696,13105152
1674643798467,10000,455,594886432,16283648,15603712
1674643799468,10000,445,442373336,18188288,17550336
1674643800468,10000,428,547346840,15688704,17245184
1674643801468,10000,476,383689632,19066880,17762304
1674643802469,10000,441,542018264,17847296,16623616
1674643803469,10000,455,376899488,16927744,18567168
1674643804469,10000,447,504201008,19469312,18159616
1674643805469,10000,445,353434536,17574912,18308096
1674643806470,10000,424,478593736,16148480,17887232
1674643807470,10000,428,573719384,18226176,16882688
1674643808470,10000,476,414187216,17278976,18719744
1674643809471,10000,490,535831688,17501184,16360448
1674643810492,10000,472,627221648,17417216,16572416
1674643811493,10000,466,479134672,19132416,18661376
1674643812493,10000,463,425911808,18233344,17627136
1674643813493,10000,417,484068648,20128768,20465664
1674643814494,10000,488,355496712,18055168,19525632
1674643815494,10000,444,456499584,16125952,16184320
1674643816494,10000,444,525723392,15179776,17537024
1674643817495,10000,434,615484920,17055744,13025280
1674643818495,10000,396,347165264,14714880,17569792
1674643819495,10000,418,428343312,14985216,14822400
1674643820496,10000,466,531855328,19207168,16955392
1674643821532,10000,429,636404072,16632832,18710528
1674643822532,10000,459,414282992,16257024,15657984
1674643823533,10000,444,515236752,17833984,17475584
1674643824533,10000,434,392730152,18106368,16411648
1674643825533,10000,409,507793144,16229376,18845696
1674643826534,10000,476,351843312,18644992,16763904
1674643827534,10000,426,485769408,18591744,18619392
1674643828534,10000,424,502432848,12533760,16304128
1674643829535,10000,447,594328848,17052672,14736384
1674643830535,10000,432,421813176,18934784,16690176
1674643831535,10000,423,553707784,16206848,18892800
1674643832536,10000,451,412257528,20343808,17682432
1674643833536,10000,449,394161960,18573312,19359744
1674643834536,10000,453,495901432,17030144,17751040
1674643835537,10000,475,337649872,18052096,16503808
1674643836537,10000,411,451608496,18326528,20343808
1674643837538,10000,401,555679648,13919232,13932544
1674643838538,10000,400,407742248,15567872,16643072
1674643839539,10000,420,538995432,18965504,16332800
1674643840539,10000,399,411107192,15790080,18169856
1674643841539,10000,443,570248768,17889280,16921600
1674643842540,10000,465,376835600,16086016,16245760
1674643843540,10000,413,433079632,17557504,16395264
1674643844540,10000,401,595428856,16859136,19208192
1674643845541,10000,404,607012160,13919232,12342272
1674643846541,10000,467,404347520,18128896,16468992
1674643847542,10000,426,551624928,18143232,18911232
1674643848542,10000,463,422227152,18798592,18736128
1674643849542,10000,434,537060408,17438720,17415168
1674643850542,10000,495,376912480,17341440,18655232
1674643851543,10000,405,515545128,17384448,16568320
1674643852543,10000,425,357151584,18634752,18046976
1674643853543,10000,449,510032048,19113984,19650560
1674643854544,10000,449,363885584,17448960,18488320
1674643855544,10000,404,455672040,15869952,15728640
1674643856545,10000,432,591658104,20016128,18404352
1674643857545,10000,488,417715192,17353728,17662976
1674643858545,10000,407,528294968,18210816,19390464
1674643859546,10000,469,662758648,17014784,15201280
1674643860546,10000,423,482162760,18990080,20185088
1674643861547,10000,434,569792520,15842304,16467968
1674643862547,10000,447,390435224,17984512,16873472
1674643863547,10000,458,509669848,17406976,18157568
1674643864548,10000,474,415739968,19700736,18900992
1674643865549,10000,437,518885528,15594496,17253376
1674643866549,10000,480,617317128,17276928,17567744
1674643867549,10000,478,437000248,17571840,15600640
1674643868550,10000,422,535379304,18196480,18189312
1674643869550,10000,498,407662320,18087936,18629632
1674643870550,10000,433,481852360,15478784,17027072
1674643871551,10000,409,574906688,17604608,17205248
1674643872551,10000,408,589034640,12776448,12994560
1674643873551,10000,448,395310728,18299904,17280000
1674643874552,10000,433,494797760,17381376,17884160
1674643875552,10000,425,622785712,17596416,16422912
1674643876552,10000,463,456723880,19476480,18542592
1674643877553,10000,453,539588352,16516096,19169280
1674643878554,10000,480,407924176,20194304,17534976
1674643879554,10000,401,507819120,15780864,17910784
1674643880554,10000,413,603087720,16784384,17170432
1674643881555,10000,420,365125168,15503360,13833216
1674643882556,10000,372,424026680,15692800,17907712
1674643883556,10000,397,513188816,17612800,15441920
1674643884556,10000,390,563095696,13859840,16028672
1674643885557,10000,448,412093912,19246080,17400832
1674643886557,10000,465,455585344,16076800,15779840
1674643887557,10000,475,436338024,19179520,19124224
1674643888558,10000,458,485971160,17976320,18002944
1674643889558,10000,438,339571392,17457152,18488320
1674643890558,10000,500,472467656,18214912,16496640
1674643891558,10000,417,556512272,15580160,17449984
1674643892559,10000,490,385830352,17875968,16994304
1674643893559,10000,430,527266024,17204224,16971776
1674643894560,10000,469,405610584,18524160,18829312
1674643895560,10000,418,527702768,16771072,16985088
1674643896560,10000,490,354146664,18270208,16793600
1674643897561,10000,434,469374280,17779712,20029440
1674643898561,10000,428,622968984,19430400,17167360
1674643899561,10000,459,421342904,17245184,20000768
1674643900562,10000,470,513923224,16652288,16028672
1674643901562,10000,450,491644496,18625536,16599040
1674643902562,10000,424,467805624,19635200,20274176
1674643903563,10000,411,604669328,17392640,17803264
1674643904563,10000,482,379604952,16732160,16209920
1674643905563,10000,461,436256856,16363520,17734656
1674643906564,10000,425,607306112,19292160,18444288
1674643907564,10000,476,422853272,17212416,17339392
1674643908564,10000,451,476897968,16894976,17965056
1674643909565,10000,462,641030144,18093056,15945728
1674643910565,10000,482,489365616,18009088,19716096
1674643911565,10000,415,416816296,18399232,17520640
1674643912566,10000,401,548313856,16612352,17094656
1674643913566,10000,478,359621104,16645120,17169408
1674643914566,10000,448,516592608,18553856,17335296
1674643915567,10000,445,363794584,17946624,17852416
1674643916567,10000,432,450856224,14796800,17761280
1674643917567,10000,430,567128440,18194432,15842304
1674643918568,10000,444,403443536,17713152,16561152
1674643919568,10000,387,501034384,17736704,20067328
1674643920569,10000,383,559910560,14016512,13415424
1674643921569,10000,387,363773960,15956992,15207424
1674643922570,10000,440,470251896,16855040,17744896
1674643923570,10000,400,550168224,15670272,15038464
1674643924570,10000,448,443354312,19561472,19035136
1674643925571,10000,450,568554960,16110592,16703488
1674643926572,10000,492,388372808,16605184,17497088
1674643927572,10000,428,469584104,16466944,15327232
1674643928572,10000,408,546376352,16288768,18112512
1674643929573,10000,490,357173648,17696768,17076224
1674643930573,10000,432,464127080,16162816,15911936
1674643931574,10000,438,546138808,16829440,14802944
1674643932574,10000,428,365178576,16471040,17741824
1674643933574,10000,468,492713984,18518016,17771520
1674643934575,10000,436,351886296,16849920,18020352
1674643935575,10000,420,481946056,17657856,17951744
1674643936575,10000,413,543557624,16101376,14397440
1674643937575,10000,422,490416632,15828992,18206720
1674643938576,10000,451,403168560,14923776,15740928
1674643939576,10000,331,473894440,17242112,14746624
1674643940576,10000,434,416791352,19996672,19246080
1674643941577,10000,434,501246632,15756288,17705984
1674643942577,10000,440,346788816,17143808,17944576
1674643943577,10000,434,469235736,17215488,14416896
1674643944578,10000,426,550847168,16900096,17348608
1674643945578,10000,480,373536792,16774144,17634304
1674643946578,10000,478,514628744,18123776,16918528
1674643947579,10000,413,579489192,15309824,18307072
1674643948579,10000,472,444904424,19799040,16896000
1674643949590,10000,430,567414376,17262592,18473984
1674643950590,10000,448,435233472,18509824,16808960
1674643951590,10000,474,344628056,19082240,20090880
1674643952590,10000,455,468658328,16609280,17303552
1674643953591,10000,399,538129224,15668224,16278528
1674643954591,10000,501,356401960,17660928,16727040
1674643955592,10000,415,468526000,16474112,17139712
1674643956592,10000,409,587992968,18839552,18360320
1674643957593,10000,441,388511536,17616896,15985664
1674643958593,10000,405,496949168,15177728,18711552
1674643959593,10000,446,558088176,16626688,14521344
1674643960593,10000,462,383931136,17240064,17437696
1674643961594,10000,382,514392536,19361792,17769472
1674643962594,10000,451,385161304,17754112,20055040
1674643963595,10000,445,446196544,16087040,15042560
1674643964595,10000,407,554433376,17644544,17002496
1674643965595,10000,410,599821616,13015040,17032192
1674643966596,10000,484,418430768,19476480,15801344
1674643967596,10000,438,569230240,17232896,16444416
1674643968596,10000,445,416920392,18706432,20101120
1674643969597,10000,487,559853928,15429632,15706112
1674643970598,10000,436,580067520,15169536,16018432
1674643971612,10000,475,438172976,19010560,17361920
1674643972612,10000,430,562554424,16349184,17395712
1674643973613,10000,454,606374800,15476736,14289920
1674643974613,10000,455,478554272,18043904,18917376
1674643975613,10000,494,595720416,18466816,17164288
1674643976614,10000,454,404722256,16897024,19128320
1674643977614,10000,436,622400904,20307968,17654784
1674643978614,10000,429,473557376,17008640,18956288
1674643979615,10000,401,533455504,15483904,16035840
1674643980615,10000,335,528830304,10994688,13348864
1674643981616,10000,487,356362128,19076096,15443968
1674643982616,10000,476,463104544,18795520,18368512
1674643983616,10000,432,593056200,15599616,17735680
1674643984616,10000,505,430052440,18499584,16909312
1674643985618,10000,451,552738464,16453632,17071104
1674643986618,10000,463,624831696,15700992,15558656
1674643987619,10000,463,445709960,17408000,17278976
1674643988619,10000,453,552132040,17626112,16565248
1674643989619,10000,472,401565968,18453504,19165184
1674643990620,10000,430,514699584,16931840,16048128
1674643991620,10000,430,357467000,17453056,19142656
1674643992620,10000,463,484849680,16965632,16957440
1674643993621,10000,457,620255792,17564672,16129024
1674643994621,10000,475,425399344,16163840,17261568
1674643995621,10000,430,553985968,20233216,18362368
1674643996622,10000,438,365983832,15398912,19279872
1674643997622,10000,424,446095432,16092160,14225408
1674643998622,10000,334,471609944,15173632,15153152
1674643999623,10000,484,401771248,17828864,17951744
1674644000623,10000,419,514739056,16550912,15723520
1674644001623,10000,446,553438048,15528960,17448960
1674644002625,10000,459,409878368,19965952,17241088
1674644003625,10000,440,561128264,16434176,18163712
1674644004626,10000,454,431196368,15928320,16821248
1674644005626,10000,395,457860256,17924096,17278976
1674644006627,10000,463,561632944,14928896,14018560
1674644007627,10000,476,366202616,17036288,18505728
1674644008627,10000,478,501077520,18837504,16516096
1674644009628,10000,426,595913208,16714752,18642944
1674644010635,10000,440,417994344,17489920,16236544
1674644011635,10000,451,565693464,18586624,18957312
1674644012635,10000,505,373079688,17135616,16678912
1674644013636,10000,441,498300408,18491392,18779136
1674644014636,10000,441,635304976,16647168,15321088
1674644015636,10000,463,448696448,17402880,19145728
1674644016637,10000,455,609083264,19998720,18006016
1674644017637,10000,426,380896816,14663680,18769920
1674644018638,10000,461,546211856,19886080,16345088
1674644019638,10000,423,466165376,15733760,16553984
1674644020638,10000,444,439701000,18995200,18107392
1674644021639,10000,446,592997584,17964032,19347456
1674644022639,10000,478,401377024,17593344,15754240
1674644023639,10000,436,537548504,18846720,19660800
1674644024640,10000,498,358163568,16899072,17255424
1674644025640,10000,434,466549088,16392192,17221632
1674644026640,10000,463,567427408,17629184,17697792
1674644027641,10000,470,411687832,18739200,16658432
1674644028641,10000,463,567198584,17823744,20088832
1674644029641,10000,459,381092416,17890304,17439744
1674644030642,10000,430,470532848,17976320,16150528
1674644031642,10000,448,389124752,19347456,20426752
1674644032642,10000,447,474234952,17115136,16740352
1674644033643,10000,409,594329320,17613824,18020352
1674644034643,10000,484,455885816,17710080,18808832
1674644035643,10000,419,532688240,16754688,15130624
1674644036644,10000,472,378814872,18185216,18246656
1674644037644,10000,426,520737704,18080768,19036160
1674644038644,10000,474,636455728,16031744,14813184
1674644039644,10000,459,443812296,17252352,19310592
1674644040645,10000,465,616276024,19065856,16604160
1674644041645,10000,453,408446424,16284672,19332096
1674644042646,10000,432,514171984,17525760,16037888
1674644043647,10000,429,496498032,18048000,18040832
1674644044647,10000,479,438345256,17401856,17513472
1674644045647,10000,483,569523184,18340864,18496512
1674644046648,10000,455,388542056,17662976,16834560
1674644047648,10000,455,511523192,17811456,19049472
1674644048648,10000,451,605083544,17144832,15702016
1674644049649,10000,476,408977208,16434176,18856960
1674644050649,10000,468,564625064,19079168,16899072
1674644051649,10000,438,359598456,15958016,17369088
1674644052650,10000,440,504738976,19126272,17483776
1674644053650,10000,420,566572344,15318016,17923072
1674644054650,10000,428,594956064,14056448,10675200
1674644055651,10000,395,340630480,13113344,17648640
1674644056651,10000,453,495831176,18019328,15362048
1674644057651,10000,428,611383760,17317888,15789056
1674644058651,10000,461,427354240,17934336,19226624
1674644059652,10000,457,551577976,18134016,18164736
1674644060652,10000,466,384908120,17916928,16272384
1674644061653,10000,425,511187288,16491520,19771392
1674644062678,10000,514,621515720,17604608,15858688
1674644063678,10000,395,379910192,15078400,16847872
1674644064679,10000,409,467792920,17019904,14863360
1674644065679,10000,465,564251296,17074176,18614272
1674644066679,10000,479,354365616,17908736,15760384
1674644067679,10000,430,447688024,17158144,17561600
1674644068689,10000,482,589985576,17861632,19142656
1674644069690,10000,448,413787208,16139264,15980544
1674644070690,10000,405,438209080,13395968,16121856
1674644071690,10000,412,492889056,16231424,14566400
1674644072691,10000,385,565091816,16616448,15842304
1674644073691,10000,454,651844032,15350784,14016512
1674644074691,10000,449,425269376,16520192,18341888
1674644075691,10000,393,459345928,14838784,14723072
1674644076692,10000,472,569327264,17730560,16784384
1674644077692,10000,459,383617944,17907712,17425408
1674644078692,10000,419,487070128,17724416,17935360
1674644079693,10000,432,390858760,20287488,18903040
1674644080693,10000,418,480724048,14414848,18124800
1674644081693,10000,416,553484024,17007616,16003072
1674644082694,10000,449,632447672,15671296,13791232
1674644083694,10000,422,396515992,15926272,17602560
1674644084694,10000,416,550883464,18653184,16020480
1674644085695,10000,482,429394536,20030464,20163584
1674644086695,10000,411,525437384,16580608,18621440
1674644087695,10000,475,360569632,17217536,17075200
1674644088696,10000,442,502496072,17948672,17359872
1674644089696,10000,466,570543432,15011840,15600640
1674644090696,10000,473,366488872,17026048,16257024
1674644091697,10000,419,444839496,15867904,17368064
1674644092697,10000,407,518297480,15266816,13793280
1674644093697,10000,448,590025288,16651264,17607680
1674644094698,10000,478,431195992,19376128,17424384
1674644095698,10000,407,612533800,18922496,19939328
1674644096698,10000,469,371906920,14273536,16891904
1674644097698,10000,433,439837448,17507328,15899648
1674644098699,10000,438,577782808,17059840,15164416
1674644099699,10000,476,370686664,15831040,17995776
1674644100699,10000,443,478885120,19547136,17573888
1674644101700,10000,455,381330640,16788480,18492416
1674644102700,10000,467,530538992,19291136,17577984
1674644103702,10000,453,625525464,16116736,17116160
1674644104702,10000,445,426325720,16746496,17069056
1674644105703,10000,444,585828552,19641344,18430976
1674644106703,10000,471,413664232,17984512,19061760
1674644107703,10000,396,519097352,16904192,16595968
1674644108704,10000,463,372201024,17852416,18648064
1674644109704,10000,430,429979912,16862208,15121408
1674644110704,10000,401,564667984,17119232,18644992
1674644111705,10000,471,378182328,17248256,16320512
1674644112705,10000,417,508195344,18404352,18192384
1674644113705,10000,458,419689624,17191936,18569216
1674644114706,10000,432,474059848,18191360,17038336
1674644115706,10000,442,586751896,17526784,18233344
1674644116706,10000,478,437682664,18186240,18100224
1674644117707,10000,445,544190832,17473536,15672320
1674644118707,10000,428,366268208,16556032,19627008
1674644119707,10000,441,531841288,19807232,16958464
1674644120708,10000,505,357510768,17552384,17771520
1674644121708,10000,459,500387112,19194880,19301376
1674644122708,10000,430,598798856,16516096,16940032
1674644123708,10000,404,454965056,18916352,18690048
1674644124709,10000,451,571073808,16616448,17582080
1674644125709,10000,471,384520568,17379328,16628736
1674644126709,10000,429,495711864,16235520,17712128
1674644127710,10000,501,346289680,19341312,17943552
1674644128710,10000,475,443184136,17810432,17462272
1674644129710,10000,407,589248776,17961984,19688448
1674644130711,10000,475,589605864,14427136,14318592
1674644131711,10000,449,431394704,17435648,15985664
1674644132712,10000,395,480654512,14342144,17053696
1674644133712,10000,453,628609120,17837056,15709184
1674644134712,10000,484,428259392,17967104,16640000
1674644135713,10000,421,554612696,18482176,20105216
1674644136713,10000,501,376611040,18115584,17660928
1674644137713,10000,429,504827016,17928192,17913856
1674644138713,10000,450,533341280,13507584,16481280
1674644139714,10000,463,357354152,18623488,16120832
1674644140714,10000,421,454066880,17014784,15604736
1674644141714,10000,422,559884272,16201728,18495488
1674644142715,10000,474,415797776,19249152,17587200
1674644143715,10000,434,542782768,17013760,16711680
1674644144715,10000,472,386510928,18353152,19637248
1674644145716,10000,421,481851176,15753216,16121856
1674644146716,10000,443,543178112,15367168,13092864
1674644147716,10000,474,355666072,15800320,17878016
1674644148717,10000,455,462257648,19232768,18069504
1674644149761,10000,450,635733528,17188864,18550784
1674644150761,10000,449,495722496,20300800,17969152
1674644151761,10000,458,371904992,18105344,19668992
1674644152762,10000,429,451349888,18295808,17639424
1674644153763,10000,453,597501104,16825344,17851392
1674644154763,10000,492,395378792,16000000,16128000
1674644155763,10000,459,495944232,19326976,18066432
1674644156764,10000,400,625989600,16653312,17117184
1674644157764,10000,426,528801344,19843072,19208192
1674644158764,10000,475,455631448,18259968,19188736
1674644159765,10000,453,572041848,17120256,16740352
1674644160765,10000,480,392994176,17189888,18122752
1674644161766,10000,441,490594424,16593920,16850944
1674644162766,10000,381,559283928,15978496,14643200
1674644163766,10000,438,436675600,17159168,18036736
1674644164766,10000,479,551555792,18923520,17502208
1674644165804,10000,424,636399416,14858240,18171904
1674644166807,10000,413,413966416,16774144,15280128
1674644167808,10000,449,547384896,18577408,17437696
1674644168845,10000,470,635954792,16241664,15414272
1674644169847,10000,406,442588480,17420288,18951168
1674644170847,10000,404,607524568,20070400,18552832
1674644171848,10000,471,436273296,17886208,18545664
1674644172848,10000,449,591584432,19261440,19270656
1674644173849,10000,488,383521696,15708160,16995328
1674644174849,10000,436,491874552,19075072,17494016
1674644175849,10000,463,616971040,17655808,18308096
1674644176850,10000,453,464435608,18849792,18507776
1674644177851,10000,480,636209064,19679232,18739200
1674644178852,10000,412,392698192,15014912,18515968
1674644179852,10000,396,508657896,18509824,16594944
1674644180852,10000,459,588778840,15726592,16431104
1674644181853,10000,488,368865648,16823296,15724544
1674644182853,10000,419,397305560,14163968,16392192
1674644183853,10000,420,505510112,17399808,15767552
1674644184860,10000,478,603297696,18586624,17354752
1674644185860,10000,374,348970112,14669824,17999872
1674644186860,10000,405,475451672,15883264,15064064
1674644187876,10000,421,568224840,14254080,15003648
1674644188877,10000,429,386237160,17333248,15301632
1674644189877,10000,446,561397568,19554304,17829888
1674644190877,10000,473,356875288,14171136,18867200
1674644191877,10000,455,357859256,15316992,13859840
1674644192878,10000,429,479171184,17478656,15125504
1674644193878,10000,388,514923200,13053952,15787008
1674644194878,10000,462,615562080,17821696,15770624
1674644195879,10000,455,411822136,16235520,16609280
1674644196879,10000,438,517125768,17858560,16543744
1674644197879,10000,437,601514248,15608832,17318912
1674644198880,10000,463,437242408,19776512,17286144
1674644199880,10000,459,609098848,18119680,19249152
1674644200880,10000,480,457169304,18857984,19081216
1674644201880,10000,426,591341344,17729536,18167808
1674644202881,10000,495,420051368,18322432,17767424
1674644203881,10000,440,538228152,18120704,17466368
1674644204881,10000,463,360165144,16293888,17709056
1674644205882,10000,457,492347784,19048448,18392064
1674644206882,10000,472,629635320,17073152,16308224
1674644207882,10000,449,495501512,19640320,19324928
1674644208883,10000,447,624055984,16951296,18123776
1674644209883,10000,459,416226120,16730112,16882688
1674644210883,10000,453,534941776,19219456,18711552
1674644211884,10000,501,641208816,16795648,16983040
1674644212885,10000,451,450227368,17775616,18606080
1674644213885,10000,463,563999232,17709056,17272832
1674644214885,10000,407,618021224,14083072,16360448
1674644215886,10000,424,360941592,16140288,14359552
1674644216886,10000,381,471491664,15187968,15895552
1674644217886,10000,453,589124208,18893824,17034240
1674644218887,10000,468,384791064,16999424,18822144
1674644219887,10000,437,564286400,17943552,16408576
1674644220887,10000,425,607425184,14143488,16450560
1674644221888,10000,429,633980264,14020608,12071936
1674644222888,10000,461,497782000,18799616,17888256
1674644223890,10000,483,609579856,17526784,18548736
1674644224899,10000,422,442567864,18241536,17904640
1674644225899,10000,377,521724312,15003648,17526784
1674644226900,10000,388,603228904,16440320,12542976
1674644227900,10000,377,396955656,16653312,18557952
1674644228901,10000,412,496436280,18291712,17456128
1674644229901,10000,463,538704392,16540672,18381824
1674644230901,10000,426,518739632,20385792,17470464
1674644231902,10000,337,545643824,11405312,17057792
1674644232902,10000,386,589674248,13905920,11493376
1674644233902,10000,411,656680944,16049152,16105472
1674644234903,10000,470,391855304,15597568,14632960
1674644235903,10000,353,389534904,13070336,16087040
1674644236904,10000,344,646973352,11350016,9289728
1674644237904,10000,361,648037616,13321216,12344320
1674644238904,10000,470,345300848,15152128,13946880
1674644239904,10000,432,393927344,15140864,16300032
1674644240905,10000,451,534888056,19728384,17843200
1674644241905,10000,461,374377344,17701888,19241984
1674644242905,10000,467,486774512,17301504,17356800
1674644243906,10000,401,530157240,15401984,16678912
1674644244906,10000,423,598617608,15058944,11993088
1674644245907,10000,500,406424328,16871424,17852416
1674644246907,10000,468,527740872,19205120,18998272
1674644247912,10000,387,620919184,15736832,16708608
1674644248912,10000,434,499342664,18533376,17596416
1674644249912,10000,495,358064568,18704384,19176448
1674644250912,10000,468,451902064,17516544,17024000
1674644251913,10000,444,617225584,19133440,19211264
1674644252914,10000,480,435075984,16257024,16097280
1674644253914,10000,459,566649912,19222528,19278848
1674644254915,10000,498,354604800,16703488,17620992
1674644255915,10000,434,483467472,17443840,17213440
1674644256915,10000,356,543824272,15349760,16297984
1674644257916,10000,470,400139080,17969152,17031168
1674644258916,10000,436,508261240,17278976,17884160
1674644259916,10000,423,605562720,15922176,16552960
1674644260917,10000,490,401728048,17696768,16846848
1674644261917,10000,441,532624184,18721792,16650240
1674644262917,10000,451,404407840,18035712,19707904
1674644263918,10000,453,537060976,17028096,16908288
1674644264918,10000,488,369446488,17285120,17252352
1674644265918,10000,388,439619072,14478336,16409600
1674644266919,10000,444,581117840,18332672,15618048
1674644267919,10000,434,352651288,15249408,16294912
1674644268919,10000,413,430453600,18297856,17178624
1674644269919,10000,434,542133168,19207168,19761152
1674644270920,10000,472,449980704,16710656,17517568
